LEFT_THETA,LEFT_ALPHA,BALANCE_BRDFIXVAL,RIGHT_HBETA,RIGHT_LBETA,RIGHT_MBETA,RIGHT_GAMMA,RIGHT_THETA,RIGHT_ALPHA,LEFT_LBETA,LEFT_MBETA,LEFT_HBETA,LEFT_GAMMA,STRESS,MENTAL,LEFT_SEF,RIGHT_SEF,AVG_THETA,AVG_ALPHA,AVG_LBETA,AVG_MBETA,AVG_HBETA,AVG_GAMMA,CAUTION_MENTAL,CAUTION_STRESS,CAUTION_BALANCE,CAUTION_CONCENTRATION,CONCENTRATION,BALANCE,PEAK_SEF,BALANCE_RATIO,GENDER
10,9.9,0,10,10,10,10,10,10,10,10,10,10,10,28.792,28.792,28.792,10,9.9,10,10,10,10,0,1,0,0,5.3,5,4.8,49,F
9.7,6.5,0,10,10,10,10,10,7.4,9.8,10,10,10,10,29.28,30.744,28.792,9.8,7,9.9,10,10,10,0,1,0,0,5.3,5,4.8,47,F
10,10,0,9.6,9.3,9.3,9.6,9.2,6.6,10,10,10,10,9.8,30.256,29.768,30.744,9.6,8.3,9.6,9.6,9.8,9.8,0,1,0,0,5.7,6,4.3,56,F
8.2,4.4,0,8.8,9.1,8.7,7.9,9.8,6.3,6.8,6.5,6.6,6,7.7,14.152,20.984,12.688,9,5.4,7.9,7.6,7.7,7,0,0,0,0,3.4,4,4.3,41,F
5.2,4.9,0,4.9,6.9,6.5,4.1,5.1,5,7.2,6.5,5,4,5,16.104,15.616,17.568,5.1,4.9,7.1,6.5,5,4.1,0,0,0,0,6.4,5,9.2,51,F
6.5,4.2,0,7.3,6.7,6.6,6.9,6.2,4.2,6.7,6.6,7.3,7.1,7.3,28.79,25.862,28.79,6.3,4.2,6.7,6.6,7.3,7,0,0,0,0,4.6,4,4.8,45,F
9.8,8.1,0,10,10,10,10,9.3,7.8,10,10,10,10,10,30.744,30.256,30.744,9.6,8,10,10,10,10,0,1,0,0,6.8,5,10.2,51,F
7.1,5.8,0,8.7,9,8.3,8.1,8,6,8.8,8.3,8.6,8.2,8.7,29.28,30.256,27.328,7.6,5.9,8.8,8.3,8.7,8.2,0,0,0,0,6,5,4.8,48,F
7.2,6,0,7.4,7.1,7,7,7.3,5.8,7.5,7.4,7.8,7.6,7.6,24.888,25.864,23.912,7.3,5.9,7.3,7.2,7.6,7.3,0,0,0,0,4.8,5,4.3,50,F
7.2,5,0,9,8.2,7.8,7.8,9.8,6,6.6,6.5,7.9,7.4,8.4,24.4,29.768,21.96,8.5,5.5,7.4,7.1,8.4,7.6,0,0,0,0,4.3,4,4.8,44,M
7.4,5,0,7.6,7.3,6.9,6.8,7.1,4.9,7.6,7.1,7.4,7.2,7.5,23.424,24.888,22.448,7.2,5,7.5,7,7.5,7,0,0,0,0,4.5,5,5.3,49,F
8,6.5,0,9.3,9.6,9.6,7.3,7.4,6.1,9.9,9.8,9.9,7.7,9.6,23.912,23.424,24.4,7.7,6.3,9.8,9.7,9.6,7.5,0,1,0,0,7,5,9.2,51,F
4.4,5.1,0,4.9,4.7,4.2,4.4,4.8,5,4.5,4.1,4.6,4.4,4.7,17.568,17.568,18.056,4.6,5.1,4.6,4.2,4.7,4.4,0,0,0,0,4.9,5,10.2,50,M
8.4,7.1,0,10,10,10,10,8.9,7.6,10,10,10,10,10,25.376,25.864,25.376,8.6,7.4,10,10,10,10,0,1,0,0,8.8,5,20.4,49,F
5.2,5.3,125,8.4,8.4,7.7,7.3,9,6.3,5.7,6,6.8,6.4,7.6,18.056,28.304,14.64,7.1,5.8,7,6.8,7.6,6.9,0,0,0,0,5.5,3,4.3,40,M
7.3,5.3,0,8.2,7.8,7.5,7.8,7.5,5.2,7.9,7.5,8.1,8,8.1,29.28,29.768,28.792,7.4,5.2,7.9,7.5,8.1,7.9,0,0,0,0,5.1,5,4.3,49,M
5.3,4.2,0,5.4,4.8,5,5.1,5,4.2,5.2,5.4,6.1,5.7,5.8,29.28,29.768,29.28,5.2,4.2,5,5.2,5.8,5.4,0,0,0,0,5,5,9.2,51,M
5.5,4.1,0,5.5,6.4,5.1,4.9,4.7,3.8,5.3,5.2,5.4,4.9,5.5,22.936,22.448,23.424,5.1,3.9,5.8,5.2,5.5,4.9,0,0,0,0,4.7,5,10.2,50,F
5.1,3.5,0,5.1,5.2,4.7,4.6,5.3,3.9,5.5,4.9,5.5,5,5.3,19.52,25.864,16.592,5.2,3.7,5.3,4.8,5.3,4.8,0,0,0,0,4.8,4,4.8,44,M
7.4,5.7,0,5.7,8.8,7.1,4.8,7.7,5.7,8.5,7.2,5.8,4.6,5.8,14.152,14.64,13.664,7.6,5.7,8.6,7.2,5.8,4.7,0,0,0,0,5.1,5,9.2,49,F
9.5,7,0,10,10,10,10,9.6,7.4,10,10,10,10,10,29.2,32.2,24.3,9.6,7.1,10,10,10,10,0,1,0,0,6.5,5,5.3,50,M
9.6,7.2,0,10,10,10,10,9.7,7.3,10,10,10,10,10,30.744,31.72,29.768,9.7,7.2,10,10,10,10,0,1,0,0,7.2,5,4.8,50,M
7.3,6,0,6.3,6,6.7,5.7,6.9,5.9,6.9,7.2,7,6.4,6.6,17.08,17.568,17.08,7.1,5.9,6.4,7,6.6,6,0,0,0,0,4.5,5,4.3,50,M
7,5.9,0,7.2,6.1,6.4,6.7,6.4,5.7,6.3,6.4,7.2,6.8,7.2,24.886,24.886,23.422,6.7,5.8,6.2,6.4,7.2,6.8,0,0,0,0,4.3,5,5.3,54,F
5.8,4.7,0,9,6.6,7,7.2,5.8,4.5,6.8,7.2,9.2,7.4,9.1,29.768,29.768,29.768,5.8,4.6,6.7,7.1,9.1,7.3,0,1,0,0,5.9,5,24.3,50,M
6.9,4.9,0,6.5,6.1,6,6.3,6,4.7,6.4,5.9,6.8,6.6,6.7,26.84,26.352,26.84,6.4,4.8,6.3,5.9,6.7,6.5,0,0,0,0,4,5,4.8,52,F
4.8,6,0,5.4,6,5.6,4.7,4.4,6,5.9,5.4,5.5,4.8,5.5,16.102,16.59,15.613,4.6,6,6,5.5,5.5,4.8,0,0,0,0,5.6,5,4.8,49,F
7.4,5.7,0,6.8,6.9,6.5,6.2,8,5.8,6.5,6.3,6.5,5.9,6.6,18.056,18.544,17.568,7.7,5.7,6.7,6.4,6.6,6,0,0,0,0,3.7,5,4.3,49,F
9.8,8.1,0,10,10,10,10,9.6,8,10,10,10,10,10,33.184,33.184,33.184,9.7,8.1,10,10,10,10,0,1,0,0,7.1,5,4.3,50,F
6.5,5.3,0,7.6,7.4,7.3,7.1,7.4,5.5,5.7,6.2,6,5.7,6.8,23.9,24.3,23.9,6.9,5.4,6.5,6.8,6.8,6.4,0,0,0,0,4.5,5,8.2,53,F
6.4,5.2,0,10,10,10,10,10,8.5,9.7,8.5,8.2,7.2,9.1,25.3,19,25.3,8.2,6.8,9.8,9.2,9.1,8.6,0,1,0,0,8.8,4,28.7,41,M
5.7,4.8,0,9.7,10,9.8,8.9,6.9,5.7,9.7,8.4,8.9,8.4,9.3,25.3,26.3,24.8,6.3,5.2,9.8,9.1,9.3,8.6,0,1,0,0,9.4,5,13.1,52,M
7,5.9,0,7.2,6.1,6.4,6.7,6.4,5.7,6.3,6.4,7.2,6.8,7.2,24.886,24.886,23.422,6.7,5.8,6.2,6.4,7.2,6.8,0,0,0,0,4.3,5,5.3,54,F
6.4,4.9,0,6.3,6.4,6.3,5.5,7,5.1,6,6.1,6.4,6.1,6.4,22.936,24.888,20.984,6.7,5,6.2,6.2,6.4,5.8,0,0,0,0,4.6,5,10.2,50,F
5.5,4.3,0,5.8,8.6,5.4,5.1,4.7,3.6,8,6,6.1,5.3,6,23.424,23.424,23.912,5.1,4,8.3,5.7,6,5.2,0,0,0,0,6.5,5,13.6,51,F
5.8,5.4,0,7.4,6.8,6.7,6.6,6.8,5.5,5.8,5.9,6.5,6,7,25.376,25.376,25.864,6.3,5.4,6.3,6.3,7,6.3,0,0,0,0,5,5,10.2,47,F
9.9,7.5,0,10,10,10,10,10,7,10,10,10,10,10,27.8,30.2,23.9,9.9,7.2,10,10,10,10,0,1,0,0,5.4,5,4.3,52,F
7.3,5.1,0,6.6,6.8,6.4,6.1,7.6,5,6.6,6.3,6.5,6,6.6,21.96,21.96,21.96,7.5,5,6.7,6.3,6.6,6,0,0,0,0,3.9,5,4.3,48,M
